Id,SalePrice
481,323528.12
482,338917.63
483,143021.54
484,164325.0
485,129314.0
486,141021.75
487,153057.0
488,175273.0
489,164116.0
490,86269.0
491,119270.0
492,140514.5
493,170821.5
494,152342.5
495,97123.0
496,52055.5
497,426033.9
498,173095.5
499,127648.0
500,120535.08
501,113135.0
502,219469.75
503,138497.37
504,249910.0
505,139105.0
506,138314.0
507,217688.1
508,205492.36
509,156926.79
510,125299.5
511,164879.0
512,201713.94
513,120615.56
514,140114.0
515,95619.0
516,389731.83
517,169201.5
518,285392.93
519,208274.0
520,216158.0
521,111802.04
522,149160.84
523,147020.0
524,342956.11
525,314561.68
526,178937.3
527,130410.0
528,412815.55
529,83721.22
530,222885.62
531,190664.0
532,126889.84
533,111963.5
534,48526.66
535,177637.0
536,114502.84
537,194906.0
538,119288.5
539,156938.5
540,255621.56
541,322682.04
542,242744.0
543,217234.77
544,135622.66666666666
545,179172.61
546,233644.4
547,191736.09
548,127097.5
549,117973.99
550,251329.0
551,134341.91666666666
552,115350.4
553,263315.0
554,111304.0
555,267907.78
556,108764.36
557,142488.82
558,109704.26
559,175862.85
560,220061.5
561,131251.5
562,168591.5
563,119669.0
564,177221.04
565,265711.8
566,134648.5
567,324987.61
568,220373.0
569,277315.4
570,135300.8
571,141219.1
572,118652.0
573,223848.31
574,171647.0
575,131238.0
576,116380.5
577,143567.34
578,161144.0
579,152572.07666666666
580,146173.0
581,174358.32
582,291697.26
583,116685.0
584,305638.79
585,134396.0
586,360613.96
587,114354.0
588,133863.0
589,163419.5
590,85152.0
591,185856.0
592,449574.65
593,134330.2
594,140910.47619047618
595,117007.5
596,305490.37
597,120317.62
598,210650.7
599,200892.59
600,150599.0
601,259844.0
602,134360.0
603,222593.0
604,152245.2023809524
605,223385.04
606,196546.0
607,151620.0
608,206475.0
609,333990.79
610,123633.0
611,297736.28
612,146477.5
613,235371.64
614,146937.0
615,78981.08333333333
616,139180.0
617,182072.9
618,108905.0
619,324113.13
620,301034.2
621,70790.63
622,233988.21600000001
623,133840.25
624,171194.76
625,168318.0
626,150764.0
627,149652.0
628,153673.0
629,157881.87
630,163291.5
631,122026.0
632,223083.64
633,114713.0
634,134061.93
635,142315.86
636,226178.37
637,80224.5
638,106758.0
639,84348.76
640,244007.52
641,264030.69
642,229027.3
643,316600.4
644,159585.5
645,349979.07
646,136966.5
647,106174.0
648,147579.0
649,158483.0
650,85089.0
651,205656.59
652,131477.75
653,191448.0
654,137001.5
655,326499.61
656,89249.0
657,143129.75
658,149195.13
659,117692.5
660,167478.5
661,199146.0
662,343563.99
663,126130.0
664,145823.0
665,420484.11
666,226950.19
667,163558.4
668,201593.87
669,165152.0
670,133695.75
671,174433.5
672,110096.42
673,161857.59
674,249170.0
675,140915.5
676,147465.0
677,105942.0
678,103008.0
679,343042.72
680,128039.0
681,132521.5
682,151787.76
683,180094.93
684,271613.77
685,209254.0
686,198393.77666666664
687,222778.85
688,158570.65
689,323177.91
690,192935.05
691,144344.6404761905
692,729171.54
693,313736.43
694,103039.71
695,138688.5
696,176595.0
697,83796.5
698,114502.88
699,133374.74
700,197452.19
701,306587.78
702,145903.5
703,355371.64
704,136708.75
705,209519.0
706,82095.0
707,293400.74
708,231299.86
709,175595.59
710,116284.0
711,61737.0
712,101664.16
713,179165.0
714,128375.0
715,149644.0
716,166916.5
717,168157.49
718,155571.5
719,319522.5
720,128691.5
721,255824.61
722,144344.6404761905
723,118315.16
724,133149.5
725,325114.1
726,119333.83
727,228171.5
728,194210.45
729,123211.15
730,106696.76
731,231208.0
732,179989.9
733,236373.8
734,137252.5
735,114837.0
736,156297.35
737,94684.8
738,233810.1
739,178438.0
740,195775.0
741,127337.3
742,133535.375
743,185027.0
744,169183.0
745,182785.0
746,280129.64
747,234384.0
748,248232.09
749,264033.0
750,111660.0
751,101738.06
752,168567.0
753,212331.0
754,276746.35
755,145282.0
756,173540.0
757,215440.45
758,161083.25
759,174936.0
760,293211.98
761,121596.0
762,116702.71
763,206435.87
764,318946.18
765,245449.86
766,264149.16
767,191815.5
768,163459.0
769,234690.61
770,486608.84
771,133589.0
772,112429.25
773,120282.0
774,118273.0
775,387374.47
776,162586.0
777,232579.28
778,139507.5
779,167639.44666666666
780,138196.1
781,175800.4
782,177979.0
783,196105.24
784,161079.0
785,124979.5
786,157768.0
787,137469.79
788,238489.0
789,108758.0
790,183349.0
791,157965.64
792,146897.5
793,254827.1
794,232386.6
795,204825.0
796,161322.34
797,145332.5
798,111884.0
799,486186.36
800,170501.0
801,202000.4
802,106771.31
803,182862.3
804,530171.6
805,119989.21
806,218625.05
807,132846.5
808,187967.0
809,156215.5
810,125343.35
811,174215.0
812,146646.0
813,75572.49
814,152863.0
815,112730.5
816,232049.5
817,131139.43
818,280155.52
819,151243.0
820,225963.38
821,186136.5
822,101114.0
823,219505.75
824,142186.34
825,240637.32
826,401015.79
827,103245.0
828,190424.0
829,191849.0
830,149816.168
831,154293.0
832,147721.87504761908
833,232330.53
834,166788.5
835,137041.5
836,121935.93
837,150439.0
838,100793.00000000001
839,145415.0
840,122741.0
841,140034.87
842,142380.0
843,162041.0
844,138538.28666666665
845,141966.5
846,181306.0
847,203104.0
848,130868.0
849,222838.37
850,183685.0
851,135776.00000000003
852,208882.4
853,160639.0
854,163074.5
855,178856.0
856,127473.0
857,144577.5
858,176842.9
859,161021.0
860,250562.79
861,162899.0
862,137902.0
863,155667.0
864,134948.5
865,230905.17
866,144554.0
867,256080.81
868,129171.5
869,189908.4
870,229181.0
871,116276.0
872,197486.15
873,116143.82
874,130879.0
875,77981.0
876,316748.94
877,141618.32
878,315971.74
879,145946.0
880,134658.5
881,154162.5
882,191134.0
883,179382.0
884,123078.0
885,109097.83
886,302561.96
887,141254.28666666665
888,133240.5
889,255699.4
890,152358.0
891,112343.0
892,173686.0
893,148715.33333333334
894,160835.0
895,123608.41133333332
896,147225.5
897,106922.0
898,153525.57
899,538788.25
900,136707.98
901,111576.0
902,146742.43
903,180092.7
904,252140.63
905,123240.0
906,132111.25
907,262080.51
908,225742.5
909,135198.0
910,173488.15
911,176677.0
912,153363.0
913,94904.0
914,145327.06
915,165975.03666666665
916,79380.0
917,61565.27
918,143379.32
919,236529.0
920,160759.5
921,192551.8
922,146707.0
923,178072.9
924,204459.0
925,199470.5
926,171915.5
927,296307.93
928,181781.0
929,255036.78
930,226649.0
931,213029.0
932,125477.5
933,320054.44
934,200165.36
935,251202.44
936,79389.5
937,184207.0
938,253063.7
939,239522.71
940,244701.0
941,153316.14
942,228683.35
943,143438.83633333334
944,161037.24
945,147933.32
946,125509.21
947,141039.5
948,272789.79
949,206699.0
950,182523.0
951,126069.83
952,123185.5
953,131798.0
954,180995.0
955,131416.75
956,148828.0
957,116362.0
958,133794.0
959,185850.09
960,161413.0
961,116895.0
962,272173.56
963,152691.0
964,277446.22
965,214265.0
966,178988.15
967,139543.76
968,133318.75
969,57812.5
970,140493.0
971,128336.5
972,168623.0
973,117571.35
974,200722.29
975,163892.87
976,163988.33
977,94854.8
978,198796.52
979,112060.64
980,139245.0
981,164568.0
982,322767.15
983,171740.75
984,264546.0
985,138828.05
986,129287.5
987,118877.04
988,363068.67
989,195805.0
990,195506.28
991,327732.5
992,164306.61
993,180696.5
994,175758.55
995,326188.65
996,114924.0
997,136093.0
998,178072.09
999,97967.25
1000,201568.32
1001,95295.93
1002,84431.5
1003,234424.14
1004,144463.35
1005,187568.6
1006,144527.0
1007,167229.0
1008,86635.0
1009,264968.02
1010,98966.8
1011,131789.5
1012,114864.0
1013,157729.34
1014,89515.8
1015,127095.25
1016,219348.0
1017,208592.5
1018,184876.85
1019,163068.35
1020,206893.2
1021,166071.0
1022,194269.79
1023,98087.0
1024,194429.4
1025,273358.74
1026,117795.0
1027,162580.5
1028,282039.53
1029,112268.0
1030,113692.5
1031,148256.0
1032,198690.7
1033,308754.26
1034,237510.08
1035,116969.21
1036,93403.0
1037,303325.05
1038,277401.0
1039,102199.0
1040,81274.0
1041,176333.24
1042,169173.65
1043,197197.02
1044,270623.2
1045,255857.21
1046,145376.05
1047,502300.98
1048,141244.0
1049,152495.7
1050,93903.0
1051,180611.78
1052,195230.45
1053,169101.0
1054,144950.0
1055,254318.8
1056,178872.0
1057,189984.6
1058,242314.8
1059,328598.74
1060,212763.5
1061,208671.3
1062,93098.0
1063,137495.0
1064,111072.81
1065,154077.5
1066,305942.4
1067,179231.0
1068,169218.65
1069,187178.29
1070,123716.25
1071,133315.93
1072,163725.5
1073,107551.5
1074,159212.5
1075,193885.14
1076,204421.0
1077,152740.0
1078,147470.09
1079,153641.6666666667
1080,134230.0
1081,150368.0
1082,131415.0
1083,198067.89
1084,157790.5
1085,184514.59
1086,137601.0
1087,84565.0
1088,253812.8
1089,133542.875
1090,196887.36
1091,94684.8
1092,160592.09
1093,139794.78666666665
1094,143779.77
1095,120798.0
1096,182406.31
1097,127647.54
1098,151638.5
1099,124075.0
1100,169436.0
1101,59756.99
1102,121864.5
1103,134689.09
1104,151755.5
1105,108266.0
1106,324157.5
1107,182325.0
1108,260065.4
1109,182003.0
1110,282216.87
1111,185371.65
1112,198578.0
1113,124264.0
1114,123797.72
1115,110544.0
1116,313577.04
1117,181213.0
1118,128435.0
1119,140874.82
1120,128855.0
1121,107527.0
1122,216990.5
1123,114359.58
1124,114148.0
1125,165750.0
1126,118150.5
1127,191307.35
1128,252488.98
1129,213425.4
1130,138073.1
1131,145241.7
1132,110495.0
1133,132607.0
1134,240261.1
1135,174221.0
1136,105610.5
1137,120570.25
1138,93075.52
1139,193016.0
1140,133916.86
1141,128040.5
1142,189115.0
1143,407268.67
1144,95127.0
1145,89369.5
1146,145375.5
1147,180806.75
1148,170998.34
1149,104393.0
1150,139040.68
1151,118656.51
1152,156397.0
1153,224810.0
1154,114223.0
1155,190280.48
1156,201429.0
1157,170021.5
1158,220667.1
1159,240620.99
1160,168468.5
1161,146874.0
1162,208732.0
1163,128253.74
1164,132608.21
1165,192690.0
1166,236444.27
1167,279803.43
1168,175596.0
1169,221779.0
1170,626750.2
1171,165663.0
1172,153640.5
1173,167854.84
1174,200809.5
1175,236633.79
1176,310275.83
1177,125544.8
1178,112348.0
1179,143833.0
1180,108120.93
1181,268527.5
1182,349237.54
1183,723071.54
1184,119695.21
1185,189483.0
1186,106765.0
1187,104060.0
1188,256235.0
1189,192607.0
1190,189403.0
1191,180690.5
1192,171078.4
1193,133010.68
1194,166868.0
1195,157916.0
1196,178234.3
1197,222714.2
1198,146613.12
1199,181378.22
1200,150587.5
1201,118882.0
1202,205028.0
1203,119950.5
1204,234054.54
1205,154252.5
1206,309549.73
1207,118180.5
1208,233442.42
1209,142503.0
1210,276460.53
1211,192191.31
1212,178063.0
1213,107107.5
1214,138850.0
1215,133669.5
1216,123609.0
1217,130781.57
1218,221537.5
1219,85417.0
1220,100690.04
1221,120083.5
1222,136748.5
1223,146283.32
1224,166312.0
1225,182759.4
1226,143840.5
1227,225359.45
1228,139970.08
1229,341574.26
1230,135998.47666666665
1231,213201.79
1232,134772.0
1233,114065.87
1234,144467.0
1235,132673.25
1236,150454.94
1237,170578.0
1238,203766.0
1239,149356.8
1240,253619.56
1241,220682.75
1242,266481.31
1243,164279.0
1244,421407.47
1245,202728.5
1246,184287.0
1247,185538.97
1248,163765.0
1249,146647.0
1250,118594.0
1251,232011.5
1252,178492.19
1253,124116.16
1254,264865.9
1255,172098.45
1256,122992.0
1257,326193.43
1258,95804.4
1259,185833.0
1260,150037.0
1261,183791.0
1262,129974.75
1263,162365.82
1264,183857.0
1265,176483.79
1266,177971.0
1267,127679.74
1268,409774.14
1269,357006.0
1270,145956.5
1271,234593.59
1272,177157.5
1273,136397.0
1274,160034.5
1275,126099.58
1276,146632.0
1277,149194.0
1278,186774.0
1279,241680.4
1280,80201.0
1281,226368.0
1282,182516.0
1283,144729.0
1284,149782.5
1285,168934.0
1286,131741.36
1287,147845.0
1288,186667.2
1289,267085.0
1290,270972.5
1291,173242.0
1292,116871.0
1293,129726.08
1294,164054.0
1295,114619.83
1296,138945.0
1297,149421.5
1298,148254.92
1299,226770.1
1300,149734.37
1301,229596.5
1302,164430.0
1303,289299.0
1304,234146.18
1305,135030.25
1306,302018.0
1307,198820.5
1308,133386.0
1309,139910.25
1310,181097.65
1311,291949.0
1312,193867.91
1313,324118.22
1314,335269.25
1315,117039.66
1316,198321.0
1317,295871.74
1318,205840.7
1319,285841.04
1320,110725.0
1321,154857.0
1322,81613.0
1323,206320.8
1324,82325.0
1325,192567.51
1326,69575.8
1327,85136.0
1328,129406.2
1329,248456.0
1330,175850.9
1331,233213.62
1332,129046.5
1333,100425.0
1334,123693.5
1335,125783.68
1336,162735.0
1337,143559.11
1338,64954.5
1339,209056.0
1340,126884.0
1341,116160.81
1342,155876.8
1343,239630.4
1344,178251.0
1345,164434.6
1346,106480.8
1347,250485.0
1348,314539.28
1349,218692.76
1350,129455.0
1351,211534.53
1352,166106.87
1353,122825.0
1354,396747.38
1355,234665.5
1356,171700.5
1357,113701.16
1358,152320.59
1359,176348.0
1360,333053.16
1361,188311.79
1362,256281.1
1363,119832.32
1364,167695.68
1365,147721.87504761908
1366,212436.0
1367,198370.0
1368,130565.35
1369,140910.47619047618
1370,249069.67
1371,112866.5
1372,159569.0
1373,268780.9
1374,425497.98
1375,252510.46
1376,241434.61
1377,98146.0
1378,130158.0
1379,88855.91666666666
1380,173585.01
1381,66811.8
1382,229754.0
1383,161811.0
1384,133987.0
1385,109013.0
1386,116123.0
1387,243310.0
1388,153374.0
1389,351334.21
1390,126962.0
1391,227260.0
1392,126541.78
1393,124382.0
1394,157899.0
1395,237111.57
1396,296995.17
1397,191771.5
1398,140083.04
1399,155304.53
1400,138285.75
1401,119582.5
1402,186969.9
1403,196380.1
1404,264899.33
1405,105478.5
1406,268082.9
1407,130083.0
1408,116140.0
1409,126273.25
1410,224680.0
1411,230112.5
1412,141929.0
1413,93319.0
1414,265542.76
1415,198664.5
1416,202132.93
1417,144901.45
1418,328032.48
1419,132589.5
1420,230174.0
1421,173543.25
1422,134341.91666666666
1423,135776.00000000003
1424,247324.92
1425,143910.0
1426,146511.0
1427,254250.8
1428,137378.5
1429,114610.0
1430,183205.0
1431,201029.75
1432,136113.7
1433,85020.0
1434,197535.0
1435,163954.0
1436,167196.5
1437,119413.0
1438,375150.19
1439,145510.87
1440,181134.0
1441,190340.0
1442,144344.6404761905
1443,291002.88
1444,110173.73
1445,199718.4
1446,127966.08
1447,155747.0
1448,239748.7
1449,112852.5
1450,88909.0
1451,147588.5
1452,275593.92
1453,146853.76
1454,117049.8
1455,186080.5
1456,175924.0
1457,219680.0
1458,246241.53
1459,136686.0
1460,151613.0
